id 	 Predicted_Similiary 
61082fe6dcc4564921834940c , 4.8431572914123535 
46084586b5281e459e60ddcb3 , 3.779231071472168 
a1d8ef9ed7b6b7a1f984f2220 , 4.272517681121826 
5b074d361c14db05a5633b68c , 4.704923629760742 
53c07e13795b86ee6df0af3d3 , 3.894009590148926 
97aa36dc5e2cd37e469e5b771 , 2.0484533309936523 
e549bd2cec16e83a1ca4e70dc , 1.9971646070480347 
61e7f0edd4f5187fea8c5940b , 0.1632094383239746 
e90e12daa7c33da02990dc6fb , 4.551952362060547 
48e607b977d3775163d948edd , 3.690730571746826 
08902ec8653549b8c25ad049f , 3.6116762161254883 
fd5fbeddae2db4c6cab021a05 , 1.9379985332489014 
7477cb499a9a56ab42189484f , 4.995284080505371 
fd3171f7d8d63421762f6870d , 4.5310750007629395 
7becfc1c06666dbac3f2ce296 , 3.859851360321045 
994932ad7b87c6582723b9ace , 3.834683656692505 
67d778d42fc8b9679f553047b , 4.8507466316223145 
92f8af578c8ac1c2dd65f6e07 , 4.961359024047852 
590cbb12bef2ffe446628efb6 , 0.9271812438964844 
43add7a3e96f8346d5d921999 , 4.474016189575195 
5c426f5fa1231e1a55e51c012 , 1.5067741870880127 
7eac4c1df4691a18aafe0e53c , 4.602772235870361 
96ff3b1a492531e64215dd7fa , 0.9787296056747437 
9ef78648a8991417624aa093e , 3.8220393657684326 
1e8d4aa88a3d93debbbe54abe , 4.877983093261719 
e1145a5f843d981883fdd1ea3 , 4.543449401855469 
d3f167042173d994fdd6325ab , 1.8479297161102295 
973f77d458f57330829dba5d5 , 4.991065979003906 
b42f29e2823cccc2903a6094a , 2.961371898651123 
67bac48f1d79f452e623106bb , 2.8858468532562256 
f8fff11835e6dbf806f7ee78b , 2.4083526134490967 
57068ac7e4ee90ba5ed1d5827 , 4.335134506225586 
6165b5b93cad201797ab719ef , 4.941330432891846 
c3b91605160eee257d1cf0ca9 , 4.969057559967041 
30b1934a9891ea266d912cece , 4.700493812561035 
57efadda11c1d9ca2b09c4f7d , 4.68557596206665 
1529a92c4d933e3be67098ffa , 2.914793014526367 
f13201fadab628f74fdf1196f , 2.8800721168518066 
ee5adf80f73a32aacb027b3c5 , 4.792370319366455 
015aae4970fed92cc717ef0d1 , 3.445591926574707 
8e7e84fb8e3b70e220816ad82 , 3.7551026344299316 
5fbe3b911f02a814ef31baa48 , 4.33786678314209 
2c1b635fff667b4a44d900485 , 3.1810197830200195 
d1fd3ef98633c705346ec8810 , 4.689809322357178 
038db25c219713a68f77de498 , 1.1099889278411865 
844baa298ee84d9865535cd23 , 4.500949859619141 
58bbea43069316342df908e65 , 4.69480037689209 
2cb53a3ba06568df0696a3145 , 4.446645736694336 
cccb65a42c2f83d1aee2d58c3 , 4.81973934173584 
1684da0a2dcab54429d0f8bd7 , 3.9686224460601807 
35b70d747501a4c302f67aece , 3.760784149169922 
09e977cc90161f4541b5e1a35 , 4.583390235900879 
da2812ea6e1eb475b8fb3108a , 4.59670877456665 
2ede657fe5f74eb4a288b234c , 3.8298189640045166 
8eb1a92c6dff28ab430b8da81 , 4.665644645690918 
3241b23bc2e2f0b8033dbb941 , 4.145995140075684 
c26c44a0436859e4bae9f7b2a , 3.3204121589660645 
786d69ee1f89c0e1421f853f2 , 4.968976974487305 
878243fda79e945ecbfe35625 , 4.347203731536865 
89c92685225bc5f7a4ad31ce7 , 2.057180166244507 
0f23a96e6088149fe6ab996af , 2.423168420791626 
aee2fff0993d65c1a83a13836 , 4.490026473999023 
2585adedf68c12f99b60f7865 , 3.9119839668273926 
43a79d0de696c355e11c5d24a , 4.328317642211914 
c1502c31baf9ca4b98283b629 , 4.287276268005371 
fdd91e7e30346a964245253e7 , 2.6985862255096436 
321341821561aa69248e586cf , 2.582357883453369 
317330fdf27b726009add1ae3 , 4.640905857086182 
44d9387a2df092fb0028b5772 , 4.027470588684082 
45c2d1ef54ed8d8a88b6be6eb , 3.3193159103393555 
6053bdb90b9355ec9de5526ff , 4.659793853759766 
1df101626a8e21aff10a2bfd4 , 4.347543716430664 
bddfc4816e80cc74c16994059 , 4.768585205078125 
206a3d71995e03aff483f3659 , 4.902004241943359 
db38550fd53fa23e0a6139ff3 , 4.1337199211120605 
80a86ee7041f6fb789beda251 , 4.773993015289307 
46aea7e2ef2d2b3228dabd147 , 2.853097677230835 
df66cfe4b81fafcf929ad98fe , 4.7611894607543945 
a2414b903dd4a800cd463dd18 , 4.952326774597168 
2ba8e726980d65c4054ad103d , 4.8320488929748535 
3c725211f4b4b8f6e3f0a3c7e , 3.246598720550537 
31e90a823c7085c0326365457 , 3.2174859046936035 
b37055f8345024a5abb299123 , 4.746683597564697 
de788a262084dd3e5f040ebb8 , 0.7834365367889404 
589d024d90cab72d969c687d5 , 2.702247381210327 
24ce4413580563b867a68460c , 4.685710906982422 
23350ae23fa69e63e0fc2d5e7 , 4.858132362365723 
1ed51853dea53f8d59f1eb13a , 4.800109386444092 
c0c6228d4b61440d923b5baa0 , 4.641785621643066 
dbe2115dcd795a34356bf91bd , 2.7933127880096436 
bc2c4ee2bcd6f708fa74bb236 , 3.1680831909179688 
ccf4a2ae4adaad4b5c53f6b2d , 4.769402980804443 
fc61f753e9188f36c0b14befc , 4.84835147857666 
9e49e1c9967686a94e89d1798 , 4.595292568206787 
28884c21b429b7de8932d73c8 , 4.286491394042969 
fee84990269f2391bc2b82f2a , 3.5942773818969727 
73c22157fbd8a986f109e37a3 , 3.9806783199310303 
1d3210a2e3914e7dce429da0e , 3.0111844539642334 
8b03949ae1134615c5f723a38 , 4.604986667633057 
3264ab7356e8fb208bc795e34 , 3.916940450668335 
96b38e1cd727d3ae3ba286a2e , 3.0311832427978516 
47833412471517b70b02c3691 , 0.9705195426940918 
6dbbfc0605fff5cfc8699a242 , 3.930865526199341 
c784b74684da5822fc04c3d56 , 2.4150121212005615 
2cc6be10b5a2c85248d297c3a , 4.441394805908203 
b4b30a48453567cb217a04217 , 1.5561577081680298 
12cbc935a33adde618f0b8eb7 , 4.44359016418457 
ae534c3c9e92e4fefcc7620f0 , 4.7479472160339355 
9c86647e5340cd0058da630c9 , 2.8878231048583984 
aabc7d7e4b60ea895df2dcdde , 2.0797595977783203 
c40510d95effe320bc8ac5e40 , 2.656653642654419 
5aa6aa56416524cafbc1485ff , 4.266727924346924 
4c873ceeaa965bbe47c4f3312 , 4.143362045288086 
06a5a0202793325cccac048d7 , 4.7378034591674805 
75d4ce52d20027592a6f7d7f1 , 1.1361926794052124 
5acad7846d5edec421aa9d662 , 1.7079613208770752 
90f3bbe7b336ba02ca33efafa , 2.9786221981048584 
c24be48a54720f5b02e2b6102 , 4.519649028778076 
8a7f8794a677e6f6eef1c1972 , 4.946376800537109 
b076ee1c8307d3ec30f98078a , 3.3994007110595703 
3c6fa8e8c890a18dff981a275 , 4.371797561645508 
87b8980b8600054502ea61b87 , 3.1353983879089355 
47489cb1e5a3eff5b3b8d4af3 , 2.0030677318573 
f4828fcb33f9614a8755a00cb , 4.868894577026367 
b9c5669ae3f1f0de3e78b1ca5 , 4.44230318069458 
6fdfa575d3e3c2676778d1dd7 , 4.705382347106934 
ca9e1f52da8472fa53eb9ab88 , 4.284276008605957 
8033abbea75428677cc7ce46e , 4.582355499267578 
705424f0af2c58f317d6f775b , 2.759173631668091 
69fe83bd935dc8d9aae273d24 , 3.389045238494873 
5a744fcd2efad1a17e68510a4 , 3.7647523880004883 
ad6c346ecd765124bb7d127ed , 4.2729268074035645 
783826e6c90e5031c2fda55ef , 1.0578598976135254 
877eb5372c670fee646679084 , 4.79459285736084 
b9c449fecf5b4d1f2d5502bfd , 4.205873966217041 
e60c4bd82d65c855083b6f4d3 , 4.952434539794922 
683245f4e21fe00b34d312523 , 2.1525256633758545 
617aeb2d09ea73250a3b79c71 , 4.925061225891113 
b73ff8f485d41a84ec5743bff , 3.588923931121826 
48cd197390d9e69587c9920db , 4.883031368255615 
3f4130c303c36f441ca5b1bdb , 3.4665749073028564 
382870e88c39715a70c725321 , 2.887878179550171 
b24ee9a93735b46f0ebf709e7 , 3.434777021408081 
33f7dd6798e931ebb39c0e34b , 3.4211597442626953 
9a5dd0cbd78907126f22a2fcc , 4.001872539520264 
660ea7776f9657435d4053078 , 4.98975944519043 
71c95d0992ab6e0a659c91330 , 4.756279945373535 
5e465993d6f45f14b87554dc8 , 4.6294755935668945 
6c6e622d28ebb9226a7f69afe , 4.428890228271484 
79d6e35cc587bfba4b54a8bb7 , 1.9197232723236084 
68d7359c99abebaff4f1fe7b3 , 1.987430453300476 
f6d46b57697732b3a08e0afa1 , 4.73298454284668 
0d0dfdcf27dedb7e90a13965e , 3.098849296569824 
572ba2123f673ff9785076e8f , 4.97258996963501 
6950e402dcd5daf2d2f891b33 , 4.925641059875488 
3b046c05be05fb0919e386c31 , 3.27040433883667 
5a8cbed7d6d5724ac08d8c191 , 4.805424690246582 
414e0fb8850110129b7e15982 , 3.347179889678955 
2c93a32e0ae3454ba22811139 , 2.7319412231445312 
16094f1ef7cd1da52ff6aea61 , 1.828185796737671 
54e630ece6256dfdb822f452c , 4.662178993225098 
4aff4e7321d8e64c19599c678 , 3.024197578430176 
decf76a93025b37b66156b34c , 2.1640329360961914 
dc22087feb45d685b9f0a3782 , 0.8325022459030151 
10830ff095b43082456550a3b , 3.7243053913116455 
f2d132040ccbe4462cd30fe2d , 4.1012468338012695 
6883cf44469556696599b8a57 , 3.7150001525878906 
00540189962ad347533dfdb20 , 1.17521333694458 
514bf2975b09b7eca6ac72d66 , 4.738433361053467 
fce61c675c0bb571f5bc70dae , 4.268683910369873 
dd405f4ead00b9a46879f92d5 , 2.287726402282715 
11e0c730fb24d436100734adc , 4.868879318237305 
a9214f4bee455b2c28199c7db , 4.485747337341309 
88ab7b863951ee12ec99e6c9b , 4.646568298339844 
7f9d0c88f3a2a3bd454d80ff4 , 1.5597938299179077 
d6a92d14c473f82c8b904f910 , 4.981843948364258 
e1ef1f794078a45e86899cd7c , 4.521632194519043 
36ecb514a9b808a3605b374ad , 4.011081695556641 
2b7c678f67df175caebb5a0c0 , 4.715296745300293 
8a882b8465f4066b38d3ae6c1 , 4.7798051834106445 
19bac3cb44cac7bff5ee4f049 , 4.903034210205078 
021c27a1e2820ee05e65c3b73 , 4.321232318878174 
30391c58b9f57392c60fcb4a5 , 4.436774730682373 
7180f974ccc8aed86f7d81ff7 , 2.807279109954834 
8b94448840249bd33818d36eb , 3.8584306240081787 
ab8356f622bcb506c2ef679ba , 3.2149600982666016 
2d6dbb5b319b1962da1a47299 , 2.206324338912964 
1feafbd26fa4e958ef382896e , 1.3605926036834717 
36bca4da49e799a89ec3232ed , 4.944511890411377 
08e28d2964d3d6b4ae3eaf399 , 4.093932628631592 
6ae7a718ce09640f988a8481d , 3.1031434535980225 
74ae10f0ff2a1c940880ca68b , 4.938063621520996 
d1c7e9f19a85a38206a437229 , 3.311642646789551 
ddc981fea1d0fd21eed266e33 , 0.9877980947494507 
2f29b1b07f2e9e44ed38bff73 , 4.996869087219238 
9cd00588cf2ffc24f12911a3f , 4.769551753997803 
55e319a5dc287023e49892fd2 , 1.5997320413589478 
24302dee227aec12f87a5e168 , 4.659079551696777 
e04f17d8820b77c92d3d45836 , 4.7834367752075195 
2ee7bc50b5f2dc812620f189a , 4.656548976898193 
3f1c994b0b6dd4cba5a4a9cbe , 1.8111333847045898 
5fdbb3e7207892b1f9f921a83 , 4.791070938110352 
f7bdd2a2744b7dd37b62d97e3 , 1.7101715803146362 
7fadfce9e41299031aeace8ec , 3.9663774967193604 
0121c68f02afcab3fb66350e9 , 4.811838150024414 
b8edbc3d66821301fa7bd8563 , 2.06916880607605 
c766d87d87c417c9a4c228de6 , 1.6952528953552246 
d1705cf9b3bc5e2b922433a73 , 4.723177433013916 
43ab9000e615c45bc6b185429 , 2.5321552753448486 
46897e9671f15082b0b42edfa , 1.3195961713790894 
1ce28e4fad9cc2a684c30c758 , 3.8344058990478516 
fdc38d02e82f3edf61ecc1f7f , 4.537006378173828 
6e630ab636f987983b4429587 , 4.397709846496582 
9c2b7b753cc22d666ef77258a , 3.6509511470794678 
1f92e886c87053574f2053f9e , 3.9230034351348877 
b497718ce8d6c37a637ee7561 , 4.136923789978027 
d4ddf48fadbccd57446d6b8a0 , 4.943881511688232 
7e941f16fee8f498320954206 , 4.910212516784668 
63eea087f94993ddf50dd53ea , 2.289595603942871 
90b73c470f78675cd8c519488 , 3.830980062484741 
a8072894ab3360364813bcdd6 , 1.2993861436843872 
13dea7d94ee2bc4f7ab2569de , 4.244875907897949 
e144a04c698153a9497a067f0 , 3.9630839824676514 
9e2b39e120d279626ead65f64 , 3.968334197998047 
fa76762e4a9e1d944d6b44123 , 2.825058698654175 
4bc21212bf83a7b5bc7f84fa3 , 2.169546604156494 
629144d1b058ad289336f78ad , 3.9964568614959717 
7b980be606d5807b75e7d0ba9 , 3.4869508743286133 
fda9fe7aa2e9343d5aad149f0 , 3.9938535690307617 
e494e528dd091b4d091e40f9e , 4.942229270935059 
a90a7c7b502a87fe0d6778a88 , 4.821047782897949 
61b0b687e15deb637c2988dcd , 4.068323135375977 
71dc943a869a6e6fde7820afb , 2.8510584831237793 
173ca01a2dbed5ae26e57ba78 , 4.082401275634766 
4a02c97e012820f8b4f3fb74e , 4.992703437805176 
1a100bb8dfd74e8723f0a33ad , 4.936190128326416 
93215323ebcd964d4c88049fb , 4.278857231140137 
427a38ef030cb38d26028873f , 3.1388444900512695 
900fb134e87d713126f627798 , 2.9441115856170654 
f2bb9bf544bb80a2cd2610e50 , 0.7899923324584961 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.5814285278320312 
bc165b0743b2dc3076ec29ec3 , 4.705090522766113 
efa68902697eb34ff3b226ee1 , 4.909653663635254 
6991d12c552e6dce62bfa4f88 , 4.652805328369141 
548e0820f3eeb1340eb4d7390 , 3.920438528060913 
df8f39b16bc01ab7936ae9428 , 4.29446268081665 
7f208631cf507fca09a0cd2be , 3.092653274536133 
01898e6299b7e742c7e2b9202 , 2.75993013381958 
dba5e6daba148fee0eb57a343 , 1.6805026531219482 
6ee7ccd36a69302c10537b19b , 3.1342687606811523 
1fac4045b5f8db4510cce0b15 , 4.758554458618164 
c99d82ad1c48a8efb14d18ff0 , 4.2000532150268555 
e2e2f4b2b978a8b09ac7f10c8 , 3.6974425315856934 
49b95be03dd9a24e1d89ca527 , 4.659679889678955 
669a181089fe82107a25defc0 , 3.7905454635620117 
d3d74530596a986d0eb025f4c , 3.6273908615112305 
4726a19737f4b992c17f6df44 , 4.665228843688965 
63d20d8a88f421c2ee4c07d09 , 4.948554039001465 
a41119dc9d924d8c0d4644397 , 4.085049629211426 
53ab2f875722919b70edfae9e , 4.508286476135254 
071f45c3339a17e014ab36a22 , 0.5516018867492676 
914dc1e29901bf13db5b684d6 , 4.247179985046387 
ab8a65608841ede4dc24cae02 , 3.3198046684265137 
4496cdb3071ca2abfdadd53c3 , 3.016235828399658 
0785399de98d3027717f0b466 , 4.626703262329102 
548c3c5c0a44dc95d30a1505e , 4.854653358459473 
69a7a338d8a326cafd3645a17 , 3.4898295402526855 
91968f836f4ff02928912ba18 , 2.848658323287964 
3d30a6fd3eb2f7d11178c4fbb , 4.988387107849121 
9935cd2bb2dd46b25c273db73 , 4.5059919357299805 
1aa6b4b382fffe7f197814e51 , 3.6552374362945557 
9383f4cf9ab2ca0a208c45783 , 4.446962356567383 
96334b61fbc2921f51a40d58b , 3.9722487926483154 
b17ed261e20a6c8d345a886fa , 4.875375747680664 
4d7dbea742c130030d91ec98f , 2.2475390434265137 
89f86b3ecaa3c349e1da976d7 , 4.7261247634887695 
5789e1f49cb221174d9cdab90 , 4.681875228881836 
89c842684f82fc26789e154fa , 3.2171785831451416 
2899c483cea090cfbc4bfa731 , 2.004654884338379 
e931ac7c0af98d6a8b2edc45f , 3.7825870513916016 
06d0049d90c3240a0ac92e050 , 4.869928359985352 
016dd89dd65fca22debcf7ee6 , 4.568862438201904 
90f801e980a0b030d41cd4270 , 4.7427239418029785 
4a9f26684c063b3a42409242b , 4.860469818115234 
f19dfd10bcc3cce6eafa803ed , 4.203176498413086 
3f9b16c7076cbb9bc0bdb7ab0 , 2.4091527462005615 
b131899be1ce4423aa6df95c4 , 4.338328838348389 
68715056e46e8065cf17a3586 , 4.034877777099609 
284a7020c0f776204fbf1789b , 4.831535339355469 
afe0569493bf19a614fac3319 , 4.6592302322387695 
255d6c481036fa454cb3990b8 , 4.875146865844727 
fd49bd301905e670061d460c0 , 3.8585498332977295 
6caedfe9522d2190860c98549 , 2.747739791870117 
bbe4c398c942232d1194b5ccd , 2.3293962478637695 
4573993d775d717d9bad55f55 , 1.4854578971862793 
7ce5d0ec4a7a1d2e009e37c63 , 1.4567945003509521 
423a984da4301fce00dd3dc91 , 4.613995552062988 
7e02514a830168c8c8b27d5b2 , 1.9182367324829102 
7331ccfa73083062bc04f2cfb , 3.973876953125 
6b332986121fedd704f6c40bf , 1.5516517162322998 
734001fc783954291b7cffb9c , 3.6516923904418945 
aacc584f71d52d6826e03ee15 , 4.958491325378418 
17a07978c825822f9f6278ef7 , 4.914638519287109 
575477525b0f4a47b2f2eb6e2 , 2.226238965988159 
293a7f43968eae29362dee6bf , 4.863377094268799 
5d96047910f274c23ad1653ef , 4.301791191101074 
691ef48c90cb7fa2ce9ccfd59 , 1.3560032844543457 
f25c80ee1ae17fa1a89af0b2e , 3.593069553375244 
3b90957817662f914503fc679 , 3.0057575702667236 
7c78a61798acc9e984be2c091 , 4.352690696716309 
f4e3f30e3e7cb9303036cd716 , 1.7149332761764526 
6fdba3f3cd7a5af9a40de94ba , 3.8168745040893555 
479c74b33965988f818904748 , 3.6603662967681885 
16a68d373c08ddef9659da283 , 3.7339529991149902 
7bcaacb74e7714448dc8b67dd , 4.564216136932373 
450718cbdb90002fdf6e24ec7 , 4.65212345123291 
6095d7947ed72016de0fe7f6d , 4.810728073120117 
0b82f31a7b5ecc8f7fe8af671 , 4.286755561828613 
f0bdd7693c6d3a040dcd27531 , 0.749291181564331 
631cd825d3b31a39910dc4013 , 4.327632904052734 
4859cccefaafe5adf7271403a , 4.804385185241699 
2099f01eab822d1fd7919a3c0 , 4.630594730377197 
97f39aa0678206387865570f7 , 4.903878211975098 
4a74af3aa1e227ba97dbea125 , 3.3436644077301025 
1d53ad36ace7eb27c5e10ee2e , 4.689112663269043 
c744bdd363ca88c6d193ce878 , 2.9436471462249756 
3a87bf2379dddefe1d1b6523c , 4.736728191375732 
81c139dcb70c23ed0d4d23bd1 , 4.830102920532227 
5747ee6be091d399dadd73eb9 , 2.208209991455078 
6b2e9cb82c1f89152ec6092f8 , 3.9092154502868652 
e38383a7d9acfad242fca0a7d , 4.175367832183838 
2c7fc53513084faaa19e00b66 , 4.073750019073486 
3b3092ce93af47fa7da7d4a56 , 3.050849437713623 
5841b22c33841327102afeac0 , 4.5314531326293945 
5e013a103dc5f1a7a4c7006ff , 4.3313889503479 
a6befd39f4a26480a42be5922 , 4.956993103027344 
fa3eca140e56e730a08ee5a05 , 4.093528747558594 
deece0a11327b7878633eb9b6 , 3.3389148712158203 
154ec2ed75dc57266f37d3289 , 4.947263240814209 
c19013c5ca04d50c46f7ae012 , 2.060490608215332 
27f8d25530dfdd831feae0828 , 3.9128386974334717 
2679cd7bd04e0b36b15a0eb63 , 2.128488063812256 
bfe45f96a4efe2c5b27a4e54a , 4.942279815673828 
793c50cb1caf1de005f5f2f75 , 4.72659969329834 
0d1c9a67a46b3a4c80a14fc4b , 3.582991600036621 
0d56ed6ad630e540c184d7152 , 4.947522163391113 
b6868e6e67d1b1a9fe744ae86 , 4.669527053833008 
faa811badce625402df7f0112 , 1.2989262342453003 
9466a378d9fd77de43b599aef , 4.9492950439453125 
d9682991c97fb5fdf62b5352a , 4.811601638793945 
2df5017e04938bfbc20117d45 , 2.984506130218506 
c55ebcaf75cb9c67fd0a40d21 , 4.821856498718262 
bd42652416e635b8fd2a40b91 , 4.900889873504639 
08d96319ab83ddd09445be0dc , 3.420623540878296 
776698d96f15b41e4543e91c8 , 4.878483772277832 
99af9578e6a64d38c5108410f , 4.719236373901367 
826f4f7507c144244ecb796ff , 4.862371444702148 
69da08c19f94ccbe5e466e91b , 2.753241539001465 
2671cb54d1f8f518721d050ad , 4.8826141357421875 
6f264708a2d2042a4d7416fc9 , 4.947713375091553 
889aac2c8ad87df1ab0adebb9 , 3.9955310821533203 
4d3c26204c52dbda5edd3fc89 , 3.542633533477783 
4f7e3104944bdf5c6cb305107 , 4.8620405197143555 
cd9d173e4de0986332a8060d6 , 2.5011837482452393 
8153cffc331d89acd3501acc4 , 4.510751247406006 
a797d6c23d5937206ea9a4982 , 0.7017110586166382 
4a0412bfa7ddb954457eae791 , 4.395995140075684 
c78dcaf349c6602c7bd4480ce , 4.7738542556762695 
bf93ccbce36e583eb073634ed , 4.117522239685059 
532675734d4fd714b9945cbde , 4.81326961517334 
c1aa81f096baa0f4bb38647c2 , 4.493299961090088 
a5f01f9b533d33bea110b17b0 , 4.96150541305542 
a5c12c5a9ee68af5e9409e07a , 4.723720550537109 
7cc71d0a228da8d0c156b2b37 , 4.868189811706543 
e316687883203eb18b83c1d84 , 4.326250076293945 
d364af95febdf83c68baafd9b , 3.4069161415100098 
cc30d1b845ae9438d4c8f7e1c , 4.498152732849121 
4e3b928397fb242d090f2a4be , 3.4504573345184326 
2d6ff2db5aab37c84a0112651 , 3.045621633529663 
525c436f74109b910d604a505 , 4.590666770935059 
5cd552c4a0d214401619f07e4 , 4.418523788452148 
afa42604391a05a5b8865df2e , 4.8922858238220215 
a880a542e13d8817e54f467ee , 3.977778673171997 
cd7036bc084224a3252e42c71 , 4.58429479598999 
1a94c5c155f9fd06f5d7ca638 , 2.955087184906006 
fb97053c8924accf941fe5328 , 4.9965925216674805 
d59e6d594876456e551ad1856 , 3.9268741607666016 
fa51488ff9a28779bb5dc33e4 , 4.1476287841796875 
7e8e4f75e8dabd980ea90d98a , 3.7317163944244385 
6c613e4f86122b765964e2a0c , 1.8231242895126343 
cf5fb26e3cfe0d4b93ef1dcce , 3.2459356784820557 
8b8fe170a761b36feb8d567c6 , 2.796093225479126 
ce79b0435ec80a98efa209d6e , 4.607170104980469 
0138761c7fc00b74019729dbb , 4.424489974975586 
7624bb16268468e0bffbb6d39 , 4.942424774169922 
4017c2dbbed74c9b5215da44c , 3.9894580841064453 
c9c7903611a646d5c005fd282 , 4.819203853607178 
f2e5297cc4e6f6c5560e9b7b1 , 4.178657531738281 
196696d07f7e030163d3c3c1e , 4.508565902709961 
6414981875ff1091d057cd39a , 2.1722617149353027 
0cd583279a5194d227bbc4f11 , 0.5171352624893188 
be8c4eac718fbb6bfe4f38c6e , 3.550980567932129 
e93b415a878928b6ec59b6079 , 4.492473125457764 
f78be908cb7fb1a16d75d28f4 , 4.6615681648254395 
e6b50dce9b955153c197244bb , 4.002117156982422 
dccaece39e73179854dcf2f89 , 3.102895975112915 
065205bd9a815a8a0891d605b , 4.357175827026367 
376f563938bff5c8be14856e0 , 4.7064290046691895 
c7b7263b26bd486ce481232cd , 4.362631797790527 
de6b626e969b4a637c8b41287 , 1.1136739253997803 
14caa9aa13462fe486628f280 , 4.661623001098633 
09242e5348fcf2571ffb03b14 , 4.510295867919922 
81cab0f0f5b9ea9f769d4635c , 4.918644905090332 
f66a440e7ea43304c0190acec , 4.267520427703857 
097eb5e7a6fe175c764b2b56e , 3.6108055114746094 
459b2d8dee6abab96db342c90 , 3.616178512573242 
729ede02ccdb30f72c570273b , 4.4781341552734375 
d6b0fad9a06ee0ef9a6c540f6 , 2.589484453201294 
5b2deb3dc760ebb6300612ca6 , 3.6134347915649414 
5a65a78f2f832b85a6e0b5cc3 , 4.173015117645264 
2e108a6c1c2518a764a5b68ed , 4.754920959472656 
4a3238a85900a5485e17111a6 , 4.91588830947876 
7a5c22b8e0d60d3f2e556e02e , 3.4952235221862793 
6c6d312d8e5a5c125ce5fc850 , 4.7536940574646 
ffde7f21c78cf02c3bd40b630 , 3.583258628845215 
bdb28265e1ec93e84ddcc8cfd , 4.764743804931641 
2c19beebf3ce7950c6ae9c8e9 , 2.9499399662017822 
697efe82a4b21df63b008c84c , 4.524102210998535 
0abbf6283d3e669fc87cf12ae , 4.850281715393066 
959572123649f91b862306130 , 3.8120222091674805 
d847c07faaba0156973d07de1 , 4.0254387855529785 
a704e298d655963fc002e653b , 4.2406325340271 
fb79128cbaa87e5577c9d26c9 , 4.648090362548828 
59c487e6fa17259292650de1d , 3.43172550201416 
5e66631a335c85a8881612a69 , 4.593471050262451 
29e87e03238abc0e4442d37bb , 3.1632466316223145 
400ae74cd69438f1038797782 , 4.418249130249023 
6df75583af1dd7c84553f3322 , 4.502679824829102 
5ad4071bd88a2532736c89e95 , 3.547692060470581 
b9c99ebc0b3227b088bd31059 , 1.9582526683807373 
6dadf2744cdbef722dd0c65fa , 3.9272923469543457 
21ec72e64708150a092af6b56 , 3.2974109649658203 
b0a4cbd56f57a98da1216e865 , 4.9149956703186035 
5607788f4f71a7666ea13de07 , 4.273458480834961 
9c29d9ba2955c486aa54c89e4 , 4.967162132263184 
59fa41bd2291aa2ead47f1945 , 1.1486473083496094 
397d5b86e9a2109f42455cd94 , 4.927982807159424 
248f8883703f2cb2552521d79 , 4.6612324714660645 
83b93be75d29d691e184efe87 , 4.971341133117676 
d11e703e992c034d802aa1c3d , 4.397315979003906 
77bcab59b756709a1f1f84939 , 4.6913909912109375 
dab0d85576e0431ba2d7947d9 , 3.586233615875244 
f97938c4a00a83c4f110f22a4 , 1.4816036224365234 
78291f1591b3f341bcbf73dcb , 4.684620380401611 
08006f284920d500a105ee12b , 3.379866600036621 
c956e6fa2b42be0e0be5298a0 , 4.936823844909668 
ce37feb6a824e73ad7868db1d , 3.9119062423706055 
355549922bc9f21478c19a995 , 4.570016860961914 
e266717c2a868a87ff1546d28 , 3.5729336738586426 
887215becf7af4ea79a45ed14 , 2.7683908939361572 
5511b431f1dcf2ff4bf5aa39c , 4.992333889007568 
8f0301611408515e6d07d4ed7 , 3.742551803588867 
f38df239a2af739aec42e07c1 , 4.915611267089844 
f9771b1940027ae26850d312b , 1.8587559461593628 
1d0a84dff19950fece78ce728 , 1.3390756845474243 
327bb9e5841995509219c9f49 , 4.872416019439697 
4e9c05e1c8460d36990754725 , 2.101151943206787 
e5eb526db0ba1ffb44caa7b26 , 3.481217622756958 
1bdde7322c586818da47436ae , 4.827402591705322 
cdcfd6d23794bb4b0637ac05c , 4.884115219116211 
6dc279a238139f41dfb3d6ca1 , 4.353085517883301 
0391d32feb27777bced318e2b , 4.872367858886719 
f52d33804dec0630536d60d29 , 1.6378045082092285 
8bdefd337568b3da24067b568 , 3.720548152923584 
a6b2110ecaa4aad7c46e71ffc , 2.8219540119171143 
9c8234f9cbc8ed372334bf3cc , 3.667280912399292 
87923439cb61766aec102239b , 4.700006484985352 
981c3df24ba743ad216f8d471 , 4.39906644821167 
a42af545b7290d37cb84c3cee , 4.901064872741699 
d42cce7777e36ace175bfbd3f , 4.779609680175781 
ca4db7c55678a8c5a91aa3cc7 , 3.9486000537872314 
8377b7a6f94eb2fdfae69121b , 2.9790143966674805 
c9169ffdec5d228595804a0eb , 2.1559181213378906 
3ec05861e5f24eeec04531a16 , 4.533872127532959 
bae0dfac0a959d2122c9e4d0d , 2.2109625339508057 
0af793fb6eecc02b30a4f8ba3 , 3.5673906803131104 
b64645100b7c3dc55e7d71d43 , 1.0945886373519897 
db6b3d91f72af07e86ead1bfd , 3.1153509616851807 
654f1e1a6302a31e76871c9ff , 4.995771408081055 
a70db0b31ef1969c6b53ab87f , 3.846933603286743 
15be8c3a7f2bcb6961402da42 , 4.318686008453369 
