id 	 Predicted_Similiary 
590e3c4f6c6768af28802f1ae , 3.371488094329834 
f6e92b0dd18fc029c6124d68e , 3.4168267250061035 
d5c12eb1a87819fb726e36407 , 2.3888320922851562 
63fdd72de8ced174d555d6d33 , 4.708857536315918 
d88802886e9cdaebbc36a6e89 , 0.4708399772644043 
241e4cf4d3daec0f9bbdb5802 , 3.0339343547821045 
952224c0421269cf70b517c51 , 4.441939353942871 
97d94817c0c5e034a952ee9aa , 4.100327491760254 
daf6e2c6735e6f4435949264c , 4.566567420959473 
fed03be8eb023dd19c9d02da6 , 1.7854511737823486 
fd157cf63468d67245bd3a99f , 4.458133697509766 
47477148ebd9e782dd2692836 , 4.907535552978516 
fc7dffc3e2fafbce3859c19f0 , 3.286165952682495 
b0e660b615769bdc86b3058d7 , 4.702483177185059 
e53a7a9a9f6a071e3d77b8302 , 3.2902722358703613 
da6e9b203a7d317a8934cf313 , 4.182071208953857 
b79ad473c6f508a5bfdee115e , 2.7359116077423096 
d141cf36a73e3ae4dbb560fbd , 4.249159812927246 
f645e155d08e10d93309015fc , 3.604231595993042 
ae18a95b74daca5cf3c31d6c1 , 4.681314468383789 
56531ba1b1c7f894db7a6bfc6 , 1.1371599435806274 
1ecaa6fac3a7aad1618ed4b04 , 4.781224727630615 
edf083491811ae35ee92a8b6a , 2.0014219284057617 
b35ffc9bdda6fe0030e00618c , 4.794577598571777 
2c2b3583b952ff592f7898210 , 3.8232545852661133 
e2aa64dac1769f1ae5246ca58 , 4.5687055587768555 
c6ffbda70f93a7657ac11fff4 , 4.579360008239746 
2ce083bb8dd909722159eae07 , 4.419482231140137 
8ac434a4a917877a93880ca01 , 4.092739105224609 
edd2e41e8c9381d3e2dd01262 , 4.575705528259277 
212fa1b975b055ecce3dd55c3 , 4.542753219604492 
254edd8a8d3a9ac827b1741b5 , 2.0085861682891846 
f2d80ab24375bfe68239d1499 , 4.832926273345947 
fc646fd1003d8e579030a5943 , 1.7327334880828857 
83702441f85e7ab062ac65136 , 4.073060989379883 
136349a0ca983766df0562853 , 4.613210678100586 
ae3ddeaee4cff0c1aea253543 , 4.966233730316162 
6d4bbb28c4fd0518811ca4f13 , 4.7474045753479 
d05c921ee1bab23cd253a5045 , 2.8014931678771973 
a4d7dada153ca405ac3fd7df7 , 4.839900493621826 
712f4880230fd5e890c36db29 , 3.3770930767059326 
dd81b382e05ec14c6e59b4326 , 3.853593349456787 
7b6063d7a3ee518ca19d46f3e , 1.0216400623321533 
1427c7703a4814a7b834efc4e , 1.7112793922424316 
33427f0aa0b24c11b9cfd0e41 , 4.899133682250977 
491f0a0df1423fe7ab950242f , 3.9776058197021484 
d5b59bc8ae6b3b2806d3498ee , 4.61931037902832 
97ce5561b44799bdbeecacf36 , 4.852823734283447 
146488b7f3c8d128f21b722b1 , 4.980425834655762 
037f004bb5d46d4c1042899ee , 3.001474380493164 
d15d8fb9eb2f5184ca369b56b , 3.7883243560791016 
c1f07b62f0bd2ae86068cd042 , 4.019758701324463 
167d4661680c49cfc570ec994 , 3.1693873405456543 
cc7f8fbc1bd762194565cc928 , 4.646573066711426 
cd21b07e2c5e94fd7aee74b8d , 3.6194870471954346 
43415d01fe3e810569c847565 , 2.8043744564056396 
86ccca46ecd7aadc3ad35cb83 , 4.468521595001221 
c23e79f05843041aaeee5270d , 4.528566360473633 
036b248dff2616c94546dd0c9 , 4.936446189880371 
132ff4b836390ce861954dfa5 , 4.968654155731201 
00a8b5012db69c35639109933 , 2.8617210388183594 
ff75beaab9a3dbf72205406ac , 4.9911675453186035 
37476af51623e045646287d1c , 4.948363780975342 
547c73e0a71b57c38ec770370 , 3.9977288246154785 
9be69ce39c59f3d2b145b5dae , 3.8615517616271973 
1f1dcfac61a571e22182d2ffd , 4.207620620727539 
e4b178dacc9e00894e0a0b32e , 2.3480606079101562 
d2665e87767785bfb98eb9c4d , 3.7938005924224854 
802d17b3b0e89ad3b1bf325e8 , 4.749283790588379 
17906bd31068f5926caf90985 , 4.10727596282959 
57be4240b321265c4bb22e184 , 3.6746551990509033 
92f023c062673e113adba4783 , 4.46473503112793 
0b96fd478276fc6553636804d , 4.881717681884766 
c27ad6980cd9eeac1b17f7fc4 , 3.7526795864105225 
838df5f6a553c2590aee5e028 , 3.192067861557007 
cb8dd2e162218312e47ce7e5c , 1.2672120332717896 
0a2fe653df9840b512fb8445d , 4.924460411071777 
fc8657156b6fe82a1c152730b , 3.777353525161743 
32f138587630924082487d7c4 , 4.051138401031494 
3c19a741724407373e59bc572 , 2.3203766345977783 
3195ac264db6f05ba18db387a , 3.271411895751953 
b4649f497ab831a4bf5a0b86e , 3.708484172821045 
6da576f09c6ba72c170c8d3d8 , 3.830200433731079 
1a61bdcfb338ea7f8699634d2 , 1.5302058458328247 
921cb5659053a6d37c8976bc2 , 3.639864921569824 
6f539633dccb6ce7bf5b50006 , 3.5482068061828613 
241ebb98e431ede0014ec64e7 , 1.152417778968811 
e72d181e49f392005fa5a107f , 4.804329872131348 
134a0c941bad86aad29c4ad15 , 2.375520706176758 
e1321373201755b761bca5cbd , 3.3599774837493896 
ad351c26f3dc45cb7d81b8e60 , 2.6847920417785645 
840415c61d51dfbe838351db7 , 3.9408702850341797 
e54438ca746c9f0e9da328344 , 1.3565337657928467 
03ad35db2106bec77882ddd97 , 0.4380645751953125 
60b6d8439de83d9e993307a71 , 4.976383686065674 
6d82a073821ea318380e9f2b3 , 3.1802561283111572 
f93252caa9fc259c9e6cb6e60 , 3.6595451831817627 
973e6e189975c699732def62c , 3.3056488037109375 
05343c1afd0704dd66db5f35b , 4.321459770202637 
2bb2c15ffef10d98bc6f2b64e , 3.830021858215332 
13a704587e3b42ad924d1e965 , 4.556617736816406 
934320f986715303b63b71c0c , 4.762655735015869 
5243de70a57b3ecafc8b1d21a , 4.657958030700684 
c85fbab2cd0720abe0b33d3ec , 4.76627254486084 
2de66622dc936f5bb81ddf3fd , 4.9709391593933105 
cd40acde1ba582e5842f9e251 , 4.856588363647461 
dec2696b69ebef86e5829b21d , 4.571666240692139 
d7752caaa83c589412e66d160 , 4.767331600189209 
564b50f9967a9fb8c6690e602 , 1.7221697568893433 
2b459f81a3f3112c6e59344ef , 1.3711143732070923 
980405deb0cfefa8bbf5c4190 , 4.858177185058594 
601a74b34073fb963136183b4 , 4.834799766540527 
00568488eee19638b1fa4babe , 4.713848114013672 
6af5338ab2fcea6b587f0c65a , 4.620064735412598 
9b56f53625adc25cc1df6211a , 1.8080675601959229 
afd9175a264715bd8e247761b , 4.9745330810546875 
a526c1612d9ba0d5ac76edacf , 3.645347833633423 
6b72283adb8f2d7ec0b684763 , 2.2347214221954346 
721a6ecf65f127988dceeb5ac , 4.822149753570557 
ee1b3e63bbfad4df2d90c5493 , 3.5960612297058105 
16a5f1ec6ee978bfa9cc90aa2 , 0.8062864542007446 
b9931db70cf0a94a7c07e51a4 , 4.628499984741211 
431c59324600dead5b850fbfa , 4.65859842300415 
71b5ee4a89a44c84ecc712926 , 4.693899631500244 
fa395b00b874e47f8f33be0d3 , 1.8289856910705566 
a3cc66bed08a3cf97ddf9cac1 , 4.967435359954834 
91dbff903df51d94e203021e7 , 4.578474521636963 
20c13fa831555c9ac22841be5 , 4.604588031768799 
67b02921e559f78e65d8f0640 , 4.09906005859375 
298eb084b2bba4038bd1f7aaa , 4.51920223236084 
8e9604542bc09de3684549538 , 1.47889244556427 
0b4e68869ae315be6ce71a7dc , 2.6384940147399902 
7fbafb7b64073d27c6f8d4fad , 4.2813920974731445 
9e5acee1b069025a906b25907 , 4.872820854187012 
0d37e609662c7320091b802d8 , 4.721488952636719 
b078ea59200f41f43d703b048 , 4.302209854125977 
f66f3a7c09d16c70029be9ec7 , 2.589151620864868 
46cc0297ff8f140648b2530e8 , 3.2799861431121826 
4eec66c2bef8929bae52e28c2 , 4.86867618560791 
d83b314094e743d5756559b56 , 3.869306802749634 
15f14823db94f85d6740dcd71 , 4.284783840179443 
93e0c6a9d20b3567301c72984 , 3.340273141860962 
71f0a5a7701509a6e3780b193 , 4.383606910705566 
8e0bbfb6933d4e9aaf7ca22dc , 4.216283321380615 
7a0515ea4013ee98f46f1282e , 4.47184419631958 
f08e59029f9e7d3209184f18e , 4.345364570617676 
820ed9de545a860492efea014 , 1.9705696105957031 
601d2c46459a5836673f2e537 , 4.79722785949707 
4898db888672a58be36cd2a7f , 4.036588191986084 
25216d6c1644e8b900178092c , 4.5812883377075195 
667c0ef5d6561d5bbdfc89762 , 3.752742052078247 
2ee66cd210832912096be6e5c , 2.189607858657837 
245925aae6fea92629656ff61 , 4.409830570220947 
cae11b52aafee90cfdcae9a38 , 4.094854354858398 
4843fac6992b0c657cf787a3c , 4.809096336364746 
7b6db7297ddecc3939b7a5185 , 3.1663975715637207 
8e0e9a8d8a60e175950c90688 , 4.9238810539245605 
51c5fff5f449558537fed485f , 4.936246871948242 
1e301583b2ded36ec3a36f1d2 , 3.9645836353302 
aaf9eda9e5a28be15690f9a03 , 3.788738965988159 
027c0d9f48b5ff46332e1cc89 , 3.5359601974487305 
3ea5e96c02efccc9bfc17ff86 , 4.9061126708984375 
431bfd4bf1c6701138a58d4e8 , 3.6297943592071533 
19cb430ef23f947f8aa25ecb7 , 0.5661207437515259 
70c2fd66d1c128e984a55d4ee , 2.4171676635742188 
d19ea8e74e9e6742a70c175f8 , 4.836173057556152 
d84f41fed99d78b79d67cea3f , 4.034047603607178 
dc3af96abf96cde7229b44be8 , 3.475261688232422 
5b3c52ac31448df3c4de91b83 , 4.5446672439575195 
561eb83b0897ddc53c0c149ce , 4.840584754943848 
040def5305d86d2172a494c6d , 2.90438175201416 
4013603f47c2ae56569b836ae , 0.20861029624938965 
428572ac777b4eac53cb84618 , 4.303991317749023 
234d052dea02126246a9d9b32 , 1.2029175758361816 
d3b5f75b5fa26daedacb11f40 , 4.356396675109863 
41497d8d0208dae5dac1eaca6 , 4.892603874206543 
e1ab6af3fdd8b9661d47ec0a7 , 1.261013388633728 
78d748391a26655e04aa82efe , 4.422547340393066 
4f8328c2938d0655786cbb7ab , 3.346248149871826 
82a3ec427d9b1237f202ec02b , 3.7409534454345703 
7a1ebef1151259359de5946d4 , 4.438150405883789 
c7c633e0b0b8f0e3dac7295ca , 0.18560504913330078 
bd5fa0fee47e6e4c2403f2891 , 3.4854931831359863 
42b7f9bb5d9ff6c28103becd6 , 4.73289680480957 
98fae1042284320781f844930 , 4.899089813232422 
8d966e0722ce1287d78a76ecb , 4.512681007385254 
2451bc8455a9f5a6ece41fbaf , 4.602293968200684 
61c4c044549bcd6d96ed78cef , 4.685688018798828 
afa86ced6dc872f2da9c670e8 , 4.14048433303833 
4136774c3f64d22674464fafb , 2.649930715560913 
46710dc1bb8afa385f4419ad7 , 4.342544078826904 
03c03c53cd890c61d26e08c82 , 0.9535932540893555 
f9c26c1a481bb14bf3c199485 , 4.667386054992676 
4bd8ad6be73779f0674b4eb6b , 2.012566566467285 
1b9286870e8122f7d28be3d5b , 1.0665760040283203 
1dbe758f7ec5d5231243b0423 , 3.706388473510742 
57f4cddf18e12aee7bdcd7630 , 4.7220354080200195 
27fbf50917d81bd2c45fe537d , 3.3867828845977783 
566d67b43c3a00c7df719b0ae , 2.986661434173584 
a1afa20e132a1818e02b007ac , 3.5515975952148438 
4a2f5cb40c0abb1f7a12dc171 , 2.880966901779175 
2a75118ecd240f4ed7cf801f9 , 4.732013702392578 
5b4d536cb74ab625d24df9d6b , 4.885385513305664 
6f9a57f7a1acc80f0bc8aebcf , 3.525049924850464 
27b3be217082de0a87db68988 , 4.967377662658691 
3b6015658e3cab7618ab8781a , 4.204777717590332 
16ca5273c9f706937015821df , 4.78596305847168 
0e9c09d324265bd195cbc1c00 , 4.592247009277344 
7bd97e52b8551fcc53215f447 , 4.980457782745361 
0490fa96eb0545c221333e88c , 0.8100861310958862 
ec1435e1a2d08e88989e5b303 , 3.805619716644287 
2486b7679ded859e5e8ef5829 , 4.503272533416748 
ce76a3a3238b693ab4a22e9a1 , 3.276043653488159 
e26406d8af5ef63ba2f04ec32 , 4.484400749206543 
71a3a9a5c283413a0503e64e8 , 4.885919570922852 
a3acc72ef904887a8db2fbfd1 , 4.856884479522705 
7266b010af59a792e05dfabdb , 4.939765453338623 
7f5ac38a1bc70a74e464ffadd , 3.274653434753418 
088f73537f59915e5f295b1c2 , 4.984055995941162 
b8fd3881cf76ef711f1506081 , 2.7295196056365967 
9b49f30a1c29c7eb81b2e5b6e , 4.413628101348877 
d961f7bf2d52ab87b74dcc1a1 , 2.942286968231201 
541f2752bf922289972139cf2 , 4.967435836791992 
4c63a6bc067afd54535e56d1a , 4.28309965133667 
5aae9564886c551ec517bad6d , 4.187314987182617 
a0734eb0ee900de63244b7153 , 3.4950168132781982 
7911d0f3d8bef1524b3fc4328 , 3.251713752746582 
b0f4383ccf7e5f8275e831f53 , 1.7338532209396362 
bc3eea35a64f4b4e29bb44be1 , 3.2296552658081055 
c76dad0f9a7e8fc5ec87ad42f , 2.6977686882019043 
874dcba65bb97b143611736f4 , 4.821136951446533 
f94a809e4f2dff6c6692d1816 , 2.0100417137145996 
c3de297c7ee7542768d736c73 , 3.4786880016326904 
c0b55577587f7f2d2ee77b73e , 3.9553732872009277 
bd2513d09c93cba699cbd44cd , 2.99924898147583 
2345954ad4c6fe507fc7f0cad , 4.962561130523682 
733254a52fc209d5052e26e67 , 4.409816265106201 
0887287954943254552893377 , 1.838686466217041 
3564d1e9cb7ff66cb7ef487f5 , 4.9139909744262695 
5a0d9d7d81ba3401c4fd89295 , 2.907405138015747 
ed721ccf276aa6181d58a787c , 4.577059745788574 
6bb89f44fe84456a7d23ff0c9 , 4.539205074310303 
d0bc3cd09b67b4ebf8cb87028 , 3.8249449729919434 
82736c4cef888bcdc69303ecb , 4.891988754272461 
0026f1d875fbb15c7a7657aef , 3.3470699787139893 
8d24f876836869ba18978bcdf , 4.979413032531738 
4a16e3cbc4d2c34aa6d0b7d8f , 4.708869934082031 
5dc67b0762e0f179b08372e32 , 4.810395240783691 
9a430494f6bc32df56b8667df , 4.181027412414551 
275eaa7a32634c164434f661a , 4.73415470123291 
465029ccf53aba11b3ef14595 , 4.72096586227417 
365b754ee06ae72703cc16ed2 , 3.0021872520446777 
d9f0b234874b0cf2066fce442 , 4.883665561676025 
58a1409fd42f0d4b5e44ffe81 , 1.879257082939148 
d054740be579be54776eb2b5b , 4.812211990356445 
acaed37110b8141b103d3ee91 , 3.6270415782928467 
aa1125dec489c051f0aed05bb , 4.840584754943848 
eb09a19c7c259f3734994b450 , 2.0845561027526855 
9d343a83da0e4ace39e8ef40b , 4.123802185058594 
53f62178817d50ae7381d3a1e , 4.822827339172363 
ba1476b2c5bdfc788184b882e , 1.85593843460083 
2d60093035d2ee1f288e6a2d9 , 4.96762752532959 
48abfa241aa2378b9bc59b043 , 4.679137229919434 
92e18536eb9c933e89e57cea1 , 4.17962646484375 
5bb2fbf3d5c5ee0f3be78c954 , 4.644495964050293 
f2e8de337fbea01f2382a7ab6 , 4.402198791503906 
2b3a26fc71232a21888687c78 , 4.600727081298828 
183a13262d84ef9129ec1f34e , 4.730155944824219 
dfaf4f23a25f7c29510506b8b , 4.472811222076416 
cc2e207ff23dd8946aeea74af , 4.913933753967285 
f9e8d3b7469724276094481e7 , 1.8849568367004395 
dd6fe3ed2257845fddc47f5db , 3.0779824256896973 
58a20960a8f605b999043d1d0 , 3.297276496887207 
a490ed9470fce796d6e20ccd4 , 2.4444544315338135 
691663d8c0e1a674484dd2aa6 , 4.656373500823975 
60eb60753359133cf9ca7ed60 , 4.454736232757568 
c379eb146a00ff2f75505c0fd , 3.856204032897949 
265d5b58d0fcb295fbc6b453a , 4.973084926605225 
751c54417440e8f113bd1f89f , 4.149068832397461 
ec0133d6a1f8539962cabc4b4 , 1.7532446384429932 
46468f5982db5cf5e0f3bccad , 4.8106184005737305 
8c03558a42fd8358ad976326d , 4.379978179931641 
14cdb6d1897efd0c635957c6e , 1.8736883401870728 
d28aa2fba806de592cee75794 , 4.946663856506348 
a6cb60826378f25fc747dad0a , 2.5952370166778564 
cff9bd89829e5416674c63fd1 , 2.005703926086426 
28252b27991eed35f3493fa8e , 4.106833457946777 
c5004d61cf11a2db695afdfb1 , 3.410890817642212 
03f725616d07c680e933d13d8 , 3.8320515155792236 
f788c7c35b45c878bb1d1a7e0 , 4.605446815490723 
0fc17fa7a735c6b66d7acc684 , 4.848055839538574 
bb4f3617f2d46fb35b2e1c372 , 4.501075267791748 
0427591c695c88592bb7c9b8f , 3.8320813179016113 
ac19049d267c864180503cef8 , 4.834358215332031 
4c5b468d3530119abcebd08eb , 4.611172676086426 
9a8e1d1d7d501e607ca7c845e , 4.947071075439453 
c216f62241cefedf4f6477587 , 3.1820335388183594 
6e71c4155c02c1184ecfe514d , 4.972834587097168 
78f6124c732dafb3eb4ef861c , 4.2338409423828125 
7e9fcea643b0905471725928a , 2.309690475463867 
e5e8b0cd35b741ab89d6d280f , 3.5949177742004395 
58649d1aaf6bb558c52e7a658 , 4.4166765213012695 
338c0e89a7f0a8935de89fbe7 , 2.476719379425049 
d106a8955d5aec0e8935740d8 , 4.254903793334961 
117de45917eb88eeb5ddb60fd , 4.342846393585205 
3bbca2aac3efafb7e64d9086c , 4.343510627746582 
1b4cad4afc16ab60196baa21c , 4.117859840393066 
d1532955f19b3bfffbc4989e7 , 0.821436882019043 
5616bfc3773123f0242df5157 , 1.9175901412963867 
0bfd92ddaa8a5f37a7717a1c9 , 1.7178846597671509 
bc0d74cb4f848dab430bc8125 , 0.6251261234283447 
158099e0e003c18178ab6ef4c , 4.728886604309082 
f4fcf034d8e4bc392d767bcf4 , 4.634545803070068 
8c272a45c027e385de2b1fc90 , 1.9349486827850342 
fcf5198e289c5ee2e1eec291d , 2.1287546157836914 
178eddabd9a74099b3335b2c0 , 4.717597007751465 
b33e4e470bf798807facc8780 , 2.3576693534851074 
908224addca5b74dd6aaaa527 , 1.6805026531219482 
3412155a63fcf069c444b36d5 , 4.402530670166016 
7666ad744209de045c5565385 , 4.5363054275512695 
68d158dd846772ffbfdf8373d , 2.139272451400757 
247f5b004ef5fc94e70455dc4 , 4.945059299468994 
b27d1d4bc153dcaab21124064 , 4.706185340881348 
14860115f70630ba45ee4a790 , 4.847306251525879 
c204a38018600d2cbe7fed691 , 4.2823991775512695 
3e38fe9cd5128b588022235cf , 4.190992832183838 
119ed1f1665421bc20828a6e2 , 4.991109848022461 
15cfc891784a663ed690e62ed , 4.1698408126831055 
7270e435fbdc7ef3979882edd , 2.934926986694336 
a9b3e3fab6a53dcde5f0ac054 , 1.952041745185852 
0021a54d49731ad5b8b875faa , 3.661381244659424 
e1866ddc7b70eca962ecd5c32 , 2.2445731163024902 
d7a0637977219f30cbad38152 , 4.680271148681641 
761ca6bffe4221fc098651134 , 4.897582530975342 
6a88ca7573534185f12e710ae , 4.841609001159668 
fefec4659998e13b4a88092fd , 3.6709988117218018 
c7ba4c22108f69b566d46f250 , 0.5744895935058594 
d0651196f12ae5b202d3ad13b , 4.296864986419678 
bc25cbc01204b451e1688715e , 4.961796283721924 
b7fd3ffd469524b5df188a1c2 , 4.945301532745361 
5df20b523b15e10ca466abf9b , 4.8705244064331055 
8db59139952f24ed8b88ee900 , 4.538544654846191 
0693d1eec456b938154599ff8 , 4.001090049743652 
9da426734f575123d711189af , 4.60903263092041 
3162a8fa61e790457ef28d86f , 4.9241943359375 
abdda7978310c0cd81c5eaf98 , 4.900399208068848 
b37d4b244b780a3d64d7c54f9 , 4.317604064941406 
7dad45d6502a2e76e7582a57b , 2.363865852355957 
6fb552699907883c9d58b2f1e , 4.123871803283691 
c6454cd71cb77f74a2d52e70b , 4.651110649108887 
4582eccd40a456dd456c40503 , 3.1856508255004883 
5c0136b6fd622005886cf088f , 3.506023406982422 
e892ec599f74de75b4e2fd83e , 4.761023998260498 
da87b614f89199bcd362c2c7d , 3.9238884449005127 
e4b06dadc67e9a4cb835ffaa1 , 3.2405707836151123 
5205ea478e01ea6d29da5ab3b , 4.620046615600586 
0a25e33419014ffeab25f65a0 , 2.2299997806549072 
250118eb90abb245916fbc5dd , 4.600636959075928 
c28d64680e517a3fc6d6c29ad , 4.779702663421631 
98812ec89f56433bf8b4981db , 2.3682265281677246 
1713c324f796b758136aba8c5 , 4.83917760848999 
1275dbbe6be60567a0b464be3 , 3.3740997314453125 
5bff1a45a9706daa089d7bc5b , 4.07004451751709 
00951cff4b0aac25c3b13b0a7 , 4.819094657897949 
e092e887e555c1281aa4cb6c7 , 3.872406244277954 
17fd2314c8ca7dc3ebb4894b5 , 1.6978375911712646 
90b712f78e85893fdf5a18a8a , 3.6756982803344727 
749c758ec9288a6f391b820c9 , 4.4491424560546875 
91b64f3415d46cb36b4f13374 , 4.858989238739014 
90a6ce0de13364ec35eb9e646 , 2.7969799041748047 
423940a5c031dc558fd204ede , 4.764484405517578 
f20aadd46d091f414a53e1a21 , 1.8151514530181885 
08c49b80c33f1a0121b338119 , 2.1542246341705322 
